name,latitude,longitude
東大崎,38.605604,140.89704
東名,38.375325,141.143988
乙女,36.311355,138.440604
東刈谷,34.977348,137.043642
東八森,40.332098,140.032448
東光寺,37.592838,138.942673
九重,34.997625,139.911253
本楯,38.968477,139.881834
九鬼,34.016645,136.24315
東下条,37.736854,139.321829
東上,34.876159,137.455133
来宮,35.098703,139.065571
乱川,38.386809,140.374707
杉崎,36.250011,137.168647
杉原,36.415843,137.192094
本長篠,34.932646,137.576147
亀山,34.85033,136.45043
時又,35.464047,137.827801
二川,34.725752,137.43879
昭和,35.506494,139.724067
新宮,33.725171,135.994219
井出,35.247377,138.490886
井田川,34.868214,136.492561
井関,34.642521,136.412759
京ヶ瀬,37.817618,139.178449
新月,38.915614,141.488779
新所原,34.723264,137.484736
新府,35.736865,138.433128
新居町,34.694266,137.568991
新富士,35.141965,138.663603
新守山,35.207303,136.9512
春田,35.143219,136.813675
新大阪,34.733466,135.500255
新城,34.90113,137.493018
新地,37.879427,140.925457
新利府,38.316995,140.972403
文挟,36.637658,139.728008
敷島,36.538655,139.033952
撫牛子,40.621522,140.497835
掛川,34.769747,138.014933
押角,39.743005,141.684209
五百川,37.482684,140.387938
新芝浦,35.491898,139.70014
新蒲原,35.119441,138.608277
五日町,37.119914,138.908391
春木場,39.693423,140.944093
春日居町,35.673516,138.659027
春日井,35.243106,136.984974
二木島,33.939595,136.180942
明覚,36.003171,139.28867
二見浦,34.503978,136.777156
早瀬,35.060563,137.77496
早戸,37.470003,139.593483
日立木,37.75612,140.934716
五十島,37.715941,139.35341
五十川,38.670615,139.616121
日和田,37.446374,140.388355
日向和田,35.788518,139.229557
五十鈴ヶ丘,34.495851,136.739792
日出谷,37.705891,139.534006
日出塩,36.049065,137.894718
新鹿,33.928357,136.144117
新鶴,37.517199,139.828516
新関,37.768457,139.162313
東山北,35.357202,139.10814
東山梨,35.694263,138.702783
東成岩,34.873924,136.923207
桐原,36.665753,138.213147
梅ヶ沢,38.681629,141.08527
梁川,35.606173,139.037331
中舟生,36.645592,140.392284
桜町,35.522179,137.829744
中菅谷,36.445729,140.492645
中豊,37.022494,140.393267
桑川,38.375228,139.458927
桑名川,36.975863,138.458048
桑名,35.067396,136.684159
桃内,37.528344,140.984097
柳原,36.663393,138.258217
桂根,39.647763,140.06634
根本,35.361528,137.09001
根府川,35.202526,139.138644
栃原,34.444535,136.509406
柿平,34.990568,137.644002
柿ノ木,37.341144,139.089432
柴橋,38.380416,140.227692
柴平,40.230716,140.787996
柴宿,38.996926,141.272411
梅ヶ谷,34.258063,136.356611
椎柴,35.765229,140.758929
楯山,38.301707,140.370545
権現前,34.617897,136.482163
水窪,35.163568,137.870421
中佐都,36.280887,138.453577
中小国,41.051668,140.596748
毛賀,35.487466,137.839381
比津,34.532253,136.270803
武豊,34.853441,136.921246
武蔵白石,35.501841,139.706445
中山宿,37.495706,140.219588
中山平温泉,38.726639,140.66786
中川,35.562734,139.569907
中川辺,35.487502,137.065348
中沢,40.949238,140.656081
武並,35.437954,137.353982
歌津,38.716832,141.519203
中津川,35.500482,137.50322
中浦,37.912111,139.302628
横間,40.107516,141.02712
横磯,40.630003,139.890917
横川目,39.309234,140.97258
柳田,39.276294,140.553788
柚木,35.157333,138.639207
東我孫子,35.868948,140.047596
久々野,36.052364,137.276727
東花輪,35.594855,138.52707
東結城,36.296618,139.891313
東福生,35.74592,139.335982
東矢本,38.428023,141.22227
東白石,38.035052,140.650894
東田子の浦,35.136169,138.74605
東清川,35.39,139.985898
丹荘,36.216661,139.102273
東浪見,35.34671,140.376589
東浦,34.949216,136.970291
柏木平,39.306065,141.379825
東武ワールドスクウェア,36.808305,139.70903
東横田,35.386092,140.035954
東根,38.450913,140.384037
東栄,35.029179,137.713616
東柏崎,37.372959,138.565466
久住,35.832308,140.338821
東新町,34.905895,137.502695
東新津,37.787732,139.143536
久田野,37.137029,140.259489
東酒田,38.907622,139.875199
東金井,38.277069,140.302524
東長原,37.566558,139.948143
東長沢,38.718881,140.382191
柏原,34.586811,135.623209
中郡,37.969209,140.067281
林崎,40.675432,140.480417
枇杷島,35.19958,136.861201
板谷,37.811261,140.268493
中部天竜,35.085283,137.802762
松阪,34.576936,136.535548
松草,39.635862,141.437414
松神,40.535099,139.946778
松田,35.346822,139.137548
中里,36.910408,138.848489
松岩,38.873908,141.583592
松尾八幡平,39.969403,141.043631
松原湖,36.060884,138.470417
松倉,39.25625,141.801568
松久,36.173057,139.181963
松下,34.496463,136.798896
東館,36.870234,140.42341
東静岡,34.985253,138.413064
有畑,41.131902,141.276321
